Pclass,Sex,Fare,TitleEncoded,EmbarkedNum,CabinNumber,Bridge,PassengerByClass,SocialClass
1,1,0.4831284260198326,1.0,2,58,1,0.6715399610136452,1
2,1,0.04098927018018883,2.0,0,0,5,0.6569200779727096,1
3,1,0.01537917417160685,2.0,1,0,6,1.0,1
3,0,0.015175789316712773,0.0,0,0,6,1.0,4
2,1,0.0380614651673182,2.0,0,0,6,0.6569200779727096,1
2,1,0.050748620223090936,1.0,0,0,5,0.6569200779727096,1
1,0,0.050602229972447406,0.0,0,0,5,0.6715399610136452,4
3,0,0.015126992566498259,0.0,1,0,6,1.0,4
2,1,0.02049463509009441,1.0,0,77,6,0.6569200779727096,1
2,0,0.1434624456306609,0.0,0,0,2,0.6569200779727096,4
3,0,0.015370976317570813,0.0,0,0,6,1.0,4
3,0,0.014110458666029575,0.0,2,0,6,1.0,4
1,1,0.1527664244005612,1.0,2,20,2,0.6715399610136452,1
2,1,0.050748620223090936,1.0,0,0,5,0.6569200779727096,1
1,1,0.5121218935012878,2.0,2,57,1,0.6715399610136452,1
1,0,0.05855610025741261,0.0,2,148,5,0.6715399610136452,4
1,1,0.16231419173453318,2.0,2,49,2,0.6715399610136452,1
3,0,0.01533037742139234,0.0,0,0,6,1.0,4
3,0,0.030351578633425545,0.0,0,0,6,1.0,4
3,1,0.015126992566498259,2.0,1,0,6,1.0,1
1,1,0.0966175654247308,2.0,2,39,3,0.6715399610136452,1
2,1,0.025374310111545468,2.0,0,0,6,0.6569200779727096,1
3,1,0.03945217254843175,1.0,0,0,6,1.0,1
3,0,0.07746484096553544,0.0,0,0,4,1.0,4
2,1,0.02049463509009441,1.0,0,33,6,0.6569200779727096,1
1,1,0.2625265161540666,1.0,2,34,1,0.6715399610136452,1
3,0,0.015102594191391002,0.0,1,0,6,1.0,4
1,0,0.05991421140938288,0.0,2,7,5,0.6715399610136452,4
1,0,0.09662576327876683,0.0,2,0,3,0.6715399610136452,4
1,1,0.22109807522194716,2.0,2,36,1,0.6715399610136452,1
1,1,0.11111839809247648,2.0,2,36,2,0.6715399610136452,1
1,0,0.0,17.0,0,0,6,0.6715399610136452,3
3,0,0.014151057562208047,0.0,0,0,6,1.0,4
3,0,0.04006213192611313,3.0,0,0,5,1.0,3
3,1,0.06104473451835265,2.0,0,0,0,1.0,1
1,0,0.06308600017332605,0.0,0,50,0,0.6715399610136452,4
3,0,0.015086393670319788,0.0,1,0,6,1.0,4
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
3,0,0.01533037742139234,0.0,0,0,6,1.0,4
1,0,0.10149724044618187,0.0,0,126,3,0.6715399610136452,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
2,1,0.025374310111545468,1.0,0,0,6,0.6569200779727096,1
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
1,0,0.050748620223090936,0.0,0,0,5,0.6715399610136452,4
3,0,0.013907073811135495,0.0,0,0,6,1.0,4
1,1,0.17777475888549785,1.0,2,49,2,0.6715399610136452,1
3,0,0.013760683560491965,0.0,0,0,6,1.0,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,0,0.015175789316712773,0.0,0,0,6,1.0,4
2,1,0.0761229303346364,1.0,0,0,4,0.6569200779727096,1
1,0,0.07514699533034619,0.0,0,63,4,0.6715399610136452,4
3,0,0.018542765081514,0.0,0,0,6,1.0,4
1,0,0.060507970265993034,0.0,2,31,0,0.6715399610136452,4
1,1,0.10149724044618187,1.0,0,126,3,0.6715399610136452,1
3,0,0.014151057562208047,0.0,0,0,6,1.0,4
1,1,0.17391981561855152,1.0,2,92,2,0.6715399610136452,1
1,0,0.05130978285055781,0.0,0,25,5,0.6715399610136452,4
1,0,0.4328841690069588,0.0,0,95,1,0.6715399610136452,4
3,0,0.019217721730481103,0.0,0,0,6,1.0,4
1,0,0.06764049365134761,0.0,2,5,0,0.6715399610136452,4
2,0,0.025130326360472917,0.0,2,0,6,0.6569200779727096,4
2,1,0.0566042302488322,1.0,0,0,5,0.6569200779727096,1
3,1,0.06709553154495196,1.0,0,0,0,1.0,1
2,0,0.022446505098674838,0.0,0,0,6,0.6569200779727096,4
1,1,0.14891148113361488,2.0,2,15,2,0.6715399610136452,1
1,1,0.15216446768991498,2.0,0,7,2,0.6715399610136452,1
2,0,0.0566042302488322,3.0,0,0,5,0.6569200779727096,3
3,0,0.014151057562208047,0.0,0,0,6,1.0,4
1,0,0.05182214872781017,0.0,2,0,5,0.6715399610136452,4
1,1,0.05061042782648344,7.0,0,17,5,0.6715399610136452,2
1,0,0.15458810467956932,0.0,2,86,2,0.6715399610136452,4
3,1,0.02822072214505829,1.0,2,0,6,1.0,1
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,1,0.01537917417160685,2.0,1,0,6,1.0,1
3,0,0.029757819776815374,3.0,2,0,6,1.0,3
2,0,0.0,0.0,0,0,6,0.6569200779727096,4
3,1,0.024349578357040744,2.0,0,0,6,1.0,1
1,0,0.11111839809247648,13.0,2,20,2,0.6715399610136452,3
3,1,0.02821271947802312,1.0,2,0,6,1.0,1
1,1,0.21642978772242533,2.0,2,0,1,0.6715399610136452,1
3,0,0.015175789316712773,0.0,0,0,6,1.0,4
3,0,0.014736618564782176,0.0,0,0,6,1.0,4
3,1,0.03474328615273148,1.0,0,0,6,1.0,1
3,0,0.01646070534336126,0.0,0,0,6,1.0,4
2,1,0.050748620223090936,1.0,0,0,5,0.6569200779727096,1
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
2,0,0.050748620223090936,0.0,0,0,5,0.6569200779727096,4
3,1,0.05684821399990474,1.0,1,0,5,1.0,1
2,1,0.06343577527886367,1.0,0,0,0,0.6569200779727096,1
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
2,0,0.02049463509009441,0.0,0,0,6,0.6569200779727096,4
1,1,0.2859895551532101,1.0,2,78,1,0.6715399610136452,1
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,0,0.01700566744975691,0.0,2,0,6,1.0,4
3,0,0.014630827210317115,0.0,0,0,6,1.0,4
3,0,0.01521638821289124,0.0,0,0,6,1.0,4
3,1,0.04713766070721715,2.0,1,0,5,1.0,1
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,0,0.013760683560491965,0.0,0,0,6,1.0,4
3,0,0.11027245763075773,0.0,0,0,2,1.0,4
3,1,0.015200187691820025,2.0,1,0,6,1.0,1
2,1,0.050748620223090936,1.0,0,0,5,0.6569200779727096,1
3,1,0.030253985132996517,1.0,1,0,6,1.0,1
3,0,0.014110458666029575,0.0,2,0,6,1.0,4
1,0,0.05182214872781017,0.0,0,0,5,0.6715399610136452,4
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
1,1,0.16038672010106,1.0,2,0,2,0.6715399610136452,1
3,0,0.016509502093575767,0.0,1,0,6,1.0,4
1,0,0.1209753416358076,0.0,2,30,2,0.6715399610136452,4
2,0,0.02049463509009441,7.0,0,0,6,0.6569200779727096,2
1,1,0.10122885832000206,1.0,0,21,3,0.6715399610136452,1
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
3,0,0.013760683560491965,0.0,0,0,6,1.0,4
1,0,0.12366716556464084,0.0,2,10,2,0.6715399610136452,4
2,1,0.025374310111545468,2.0,0,0,6,0.6569200779727096,1
1,0,0.05150496985141585,0.0,0,25,5,0.6715399610136452,4
3,1,0.029757819776815374,2.0,2,0,6,1.0,1
3,0,0.013907073811135495,0.0,0,0,6,1.0,4
3,0,0.014102260811993537,0.0,2,0,6,1.0,4
3,1,0.06126431989431794,1.0,0,0,0,1.0,1
2,1,0.02049463509009441,2.0,0,0,6,0.6569200779727096,1
3,1,0.03259622914329302,2.0,0,6,6,1.0,1
1,0,0.05562829524454199,0.0,0,124,5,0.6715399610136452,4
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
3,0,0.01546856981799983,0.0,0,0,6,1.0,4
3,0,0.01533037742139234,0.0,0,0,6,1.0,4
3,1,0.06104473451835265,2.0,0,0,0,1.0,1
1,0,0.4831284260198326,0.0,2,58,1,0.6715399610136452,4
1,0,0.05182214872781017,11.0,0,38,7,0.006822612085769979,2
2,0,0.05410739813385612,0.0,2,0,5,0.6569200779727096,4
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
1,0,0.06929138530460492,0.0,0,52,0,0.6715399610136452,4
2,1,0.025374310111545468,1.0,0,0,6,0.6569200779727096,1
3,0,0.04713766070721715,0.0,0,0,5,1.0,4
2,0,0.023959204355324663,0.0,0,0,6,0.6569200779727096,4
3,0,0.013768881414528002,0.0,0,0,6,1.0,4
3,0,0.018542765081514,0.0,0,0,6,1.0,4
2,1,0.050748620223090936,1.0,0,0,5,0.6569200779727096,1
1,1,0.17566830077223786,1.0,0,93,2,0.6715399610136452,1
1,1,0.4440992237022602,2.0,2,45,1,0.6715399610136452,1
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
1,1,0.11125659048908396,1.0,0,20,2,0.6715399610136452,1
3,1,0.06104473451835265,2.0,0,0,0,1.0,1
3,0,0.012174789178520372,0.0,0,0,6,1.0,4
3,1,0.01690807394932789,2.0,0,0,6,1.0,1
2,1,0.05123658772523604,2.0,0,0,5,0.6569200779727096,1
3,1,0.018713553707264786,1.0,0,0,6,1.0,1
3,0,0.014110458666029575,0.0,2,0,6,1.0,4
3,1,0.04364049521284361,1.0,2,0,5,1.0,1
3,0,0.018510168852370702,0.0,0,0,6,1.0,4
1,0,0.23422440102965045,0.0,0,96,1,0.6715399610136452,4
3,0,0.02822072214505829,0.0,2,0,6,1.0,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
1,0,0.41282050681475896,0.0,2,82,1,0.6715399610136452,4
3,0,0.014151057562208047,0.0,0,0,6,1.0,4
1,1,0.17566830077223786,2.0,1,78,2,0.6715399610136452,1
3,0,0.015078195816283746,0.0,1,0,6,1.0,4
3,1,0.04970768794751499,2.0,0,0,5,1.0,1
3,0,0.04113566043083236,3.0,0,0,5,1.0,3
2,1,0.05855610025741261,2.0,0,0,5,0.6569200779727096,1
1,0,0.11980421963065935,0.0,2,0,2,0.6715399610136452,4
2,1,0.050748620223090936,1.0,0,0,5,0.6569200779727096,1
3,0,0.014151057562208047,0.0,0,0,6,1.0,4
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
2,1,0.025374310111545468,2.0,0,0,6,0.6569200779727096,1
3,0,0.03945217254843175,0.0,0,0,6,1.0,4
1,0,0.05953203526170282,0.0,0,106,5,0.6715399610136452,4
3,0,0.013760683560491965,0.0,0,0,6,1.0,4
2,1,0.028302115124416095,1.0,0,0,6,0.6569200779727096,1
3,0,0.014679623960531627,0.0,0,0,6,1.0,4
1,0,0.2958058998003628,3.0,0,22,1,0.6715399610136452,3
2,1,0.050748620223090936,1.0,0,0,5,0.6569200779727096,1
3,1,0.01546856981799983,2.0,0,0,6,1.0,1
2,0,0.04098927018018883,0.0,0,0,5,0.6569200779727096,4
1,1,0.5121218935012878,2.0,2,57,1,0.6715399610136452,1
3,0,0.015126992566498259,0.0,1,0,6,1.0,4
3,1,0.014110458666029575,1.0,2,0,6,1.0,1
3,0,0.01690807394932789,0.0,0,0,6,1.0,4
3,1,0.015175789316712773,2.0,0,0,6,1.0,1
1,1,0.15614960068643366,1.0,0,28,2,0.6715399610136452,1
3,1,0.01920971906344592,2.0,0,0,6,1.0,1
1,1,0.4440992237022602,2.0,2,0,1,0.6715399610136452,1
2,0,0.024105594605968197,6.0,1,0,6,0.6569200779727096,2
3,0,0.0,0.0,0,0,6,1.0,4
2,1,0.050748620223090936,1.0,0,0,5,0.6569200779727096,1
3,0,0.014102260811993537,0.0,2,0,6,1.0,4
3,1,0.01690807394932789,2.0,0,0,6,1.0,1
3,0,0.012565163180236457,0.0,2,0,6,1.0,4
3,0,0.018542765081514,0.0,0,0,6,1.0,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
3,0,0.014151057562208047,0.0,0,0,6,1.0,4
1,0,0.05953203526170282,11.0,0,104,7,0.006822612085769979,2
3,1,0.024349578357040744,2.0,0,0,6,1.0,1
2,0,0.050748620223090936,0.0,0,2,5,0.6569200779727096,4
3,0,0.015126992566498259,0.0,1,0,6,1.0,4
3,0,0.014110458666029575,0.0,2,0,6,1.0,4
1,0,0.2608674266467732,7.0,0,0,1,0.6715399610136452,2
3,0,0.013614293309848431,0.0,0,0,6,1.0,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
1,1,0.15216446768991498,1.0,0,11,2,0.6715399610136452,1
2,0,0.02049463509009441,0.0,0,0,6,0.6569200779727096,4
2,1,0.050748620223090936,1.0,0,0,5,0.6569200779727096,1
1,1,0.2958058998003628,2.0,0,0,1,0.6715399610136452,1
1,0,0.20772776566317125,0.0,2,86,1,0.6715399610136452,4
2,1,0.025374310111545468,2.0,0,0,6,0.6569200779727096,1
3,0,0.01690807394932789,0.0,0,0,6,1.0,4
1,0,0.0,0.0,0,0,6,0.6715399610136452,4
1,0,0.05182214872781017,0.0,0,38,5,0.6715399610136452,4
3,0,0.01690807394932789,0.0,0,0,6,1.0,4
1,0,0.05182214872781017,0.0,0,52,5,0.6715399610136452,4
1,0,0.15977676072337862,3.0,0,34,2,0.6715399610136452,3
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
3,1,0.0217307543665284,2.0,0,0,6,1.0,1
2,0,0.05416439273810667,0.0,0,0,5,0.6569200779727096,4
2,0,0.05123658772523604,0.0,0,0,5,0.6569200779727096,4
1,0,0.2995388511917728,0.0,0,91,1,0.6715399610136452,4
2,1,0.05123658772523604,1.0,0,0,5,0.6569200779727096,1
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,0,0.01620052107121749,0.0,0,0,6,1.0,4
2,0,0.02937564362913533,0.0,2,0,6,0.6569200779727096,4
1,1,0.21642978772242533,1.0,2,68,1,0.6715399610136452,1
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
3,0,0.01690807394932789,0.0,0,0,6,1.0,4
3,0,0.013760683560491965,0.0,0,0,6,1.0,4
1,1,0.2608674266467732,1.0,0,0,1,0.6715399610136452,1
3,0,0.0,0.0,0,0,6,1.0,4
2,0,0.029367445775099286,0.0,2,0,6,0.6569200779727096,4
3,0,0.07746484096553544,3.0,0,0,4,1.0,3
3,1,0.01537917417160685,2.0,1,0,6,1.0,1
3,0,0.04577135170121086,0.0,0,0,5,1.0,4
2,0,0.050748620223090936,3.0,0,2,5,0.6569200779727096,3
3,0,0.0217307543665284,3.0,0,0,6,1.0,3
3,0,0.014931805565640218,0.0,0,73,6,1.0,4
3,0,0.015126992566498259,0.0,1,0,6,1.0,4
3,1,0.030725752114070408,2.0,2,0,6,1.0,1
3,1,0.029757819776815374,1.0,2,0,6,1.0,1
3,0,0.01546856981799983,0.0,0,0,6,1.0,4
1,0,0.10122885832000206,0.0,0,46,3,0.6715399610136452,4
3,0,0.030253985132996517,0.0,1,0,6,1.0,4
2,0,0.08115719346076702,0.0,2,0,3,0.6569200779727096,4
3,0,0.02821271947802312,0.0,2,0,6,1.0,4
3,1,0.02052723131923771,2.0,0,0,6,1.0,1
3,1,0.04006213192611313,1.0,0,0,5,1.0,1
1,0,0.17391981561855152,0.0,2,92,2,0.6715399610136452,4
2,0,0.07173122281533045,0.0,0,0,4,0.6569200779727096,4
2,0,0.02049463509009441,0.0,0,0,6,0.6569200779727096,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
1,0,0.1082149914547131,0.0,2,50,3,0.6715399610136452,4
3,0,0.04713766070721715,0.0,0,0,5,1.0,4
3,1,0.028302115124416095,1.0,0,0,6,1.0,1
1,0,0.05182214872781017,5.0,0,0,7,0.006822612085769979,2
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
1,0,0.09759350042902104,0.0,0,32,3,0.6715399610136452,4
2,1,0.04098927018018883,1.0,0,0,5,0.6569200779727096,1
2,0,0.02705779799394608,0.0,2,0,6,0.6569200779727096,4
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
2,1,0.02049463509009441,2.0,0,0,6,0.6569200779727096,1
3,1,0.03259622914329302,1.0,0,6,6,1.0,1
2,1,0.026350245115835683,1.0,0,0,6,0.6569200779727096,1
2,0,0.07173122281533045,3.0,0,0,4,0.6569200779727096,3
3,1,0.04113566043083236,2.0,0,0,5,1.0,1
1,0,0.06831545030031473,0.0,0,128,0,0.6715399610136452,4
3,0,0.015712553569072387,0.0,0,10,6,1.0,4
1,0,0.1091095334796455,0.0,0,44,3,0.6715399610136452,4
3,0,0.015224586066927281,0.0,0,0,6,1.0,4
2,1,0.02049463509009441,2.0,0,0,6,0.6569200779727096,1
3,1,0.01546856981799983,2.0,0,0,6,1.0,1
3,0,0.01533037742139234,0.0,0,0,6,1.0,4
3,1,0.015126992566498259,2.0,1,0,6,1.0,1
3,1,0.06709553154495196,2.0,0,0,0,1.0,1
3,0,0.015126992566498259,0.0,1,0,6,1.0,4
3,0,0.014102260811993537,0.0,2,0,6,1.0,4
3,0,0.014110458666029575,0.0,2,0,6,1.0,4
3,1,0.03513366015444757,1.0,0,0,6,1.0,1
2,0,0.025374310111545468,0.0,0,0,6,0.6569200779727096,4
2,0,0.050748620223090936,0.0,0,0,5,0.6569200779727096,4
1,0,0.0919330774041378,0.0,0,0,3,0.6715399610136452,4
1,1,0.15614960068643366,2.0,0,28,2,0.6715399610136452,1
2,1,0.0380614651673182,1.0,0,0,6,0.6569200779727096,1
3,0,0.01690807394932789,0.0,2,0,6,1.0,4
2,0,0.026350245115835683,0.0,0,0,6,0.6569200779727096,4
3,0,0.03952536767375352,0.0,0,0,6,1.0,4
3,0,0.015712553569072387,0.0,0,0,6,1.0,4
3,0,0.06126431989431794,3.0,0,0,0,1.0,3
3,0,0.01583454544460866,0.0,0,0,6,1.0,4
3,0,0.015281580671177828,0.0,1,0,6,1.0,4
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
1,1,0.11594107850967696,1.0,2,0,2,0.6715399610136452,1
3,0,0.015411575213749284,0.0,0,0,6,1.0,4
1,0,0.15458810467956932,0.0,2,41,2,0.6715399610136452,4
3,0,0.11027245763075773,0.0,0,0,2,1.0,4
1,1,0.11316786160148593,1.0,2,18,2,0.6715399610136452,1
3,0,0.01546856981799983,0.0,0,0,6,1.0,4
3,0,0.04970768794751499,3.0,0,0,5,1.0,3
2,0,0.02049463509009441,0.0,0,0,6,0.6569200779727096,4
3,1,0.09154270340242172,1.0,0,0,3,1.0,1
3,0,0.01690807394932789,0.0,0,0,6,1.0,4
1,0,0.10257896680493714,0.0,0,35,3,0.6715399610136452,4
