Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilyName,TitleEncoded,FamilySize,EmbarkedNum,TicketNumber,TicketHeader,CabinLetter,CabinNumber,Bridge,PassengerByBridge,PassengerByClass,SocialClass
3,0,0.5131578947368421,0,1,349256,0.026187654344120927,,C, Mr,Karun,0,1,2,349256,349256,nan,0,6,0.5292397660818714,1.0,4
1,0,0.35526315789473684,0,1,113778,0.051822148727810165,D34,S, Mr,Franklin,0,1,0,113778,113778,D,34,5,1.0,0.6715399610136452,4
3,0,0.5394736842105263,0,1,SOTON/O.Q. 3101263,0.0153221795673563,,S, Mr,Goldsmith,0,1,0,3101263,SOTON/O.Q.,nan,0,6,0.5292397660818714,1.0,4
2,1,0.39473684210526316,0,1,237249,0.025374310111545468,,S, Mrs,Corbett,1,1,0,237249,237249,nan,0,6,0.5292397660818714,0.6569200779727096,1
1,1,0.5921052631578947,1,1,11753,0.10257896680493714,D19,S, Mrs,Kimball,1,2,0,11753,11753,D,19,3,0.4166666666666667,0.6715399610136452,1
3,0,0.32894736842105265,0,1,STON/O 2. 3101291,0.015468569817999833,,S, Mr,Peltomaki,0,1,0,3101291,STON/O,nan,0,6,0.5292397660818714,1.0,4
1,0,0.5921052631578947,0,1,PC 17594,0.057970539254838485,A9,C, Mr,Chevre,0,1,2,17594,PC,A,9,5,1.0,0.6715399610136452,4
3,0,0.35526315789473684,0,1,370374,0.015126992566498259,,Q, Mr,Shaughnessy,0,1,1,370374,370374,nan,0,6,0.5292397660818714,1.0,4
1,1,0.7894736842105263,0,1,11813,0.14891148113361488,D15,C, Mrs,Bucknell,1,1,2,11813,11813,D,15,2,0.45321637426900585,0.6715399610136452,1
3,1,0.47368421052631576,0,2,C.A. 37671,0.031034733136428686,,S, Mrs,Coutts,1,2,0,37671,C.A.,nan,0,6,0.5292397660818714,1.0,1
1,0,0.3157894736842105,1,1,13695,0.11711220051482522,C31,S, Mr,Smith,0,2,0,13695,13695,C,31,2,0.45321637426900585,0.6715399610136452,4
2,0,0.35526315789473684,0,1,SC/PARIS 2168,0.029343047399992037,,C, Mr,Pulbaum,0,1,2,2168,SC/PARIS,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,1,0.2631578947368421,2,1,29105,0.04489301019734967,,S, Miss,Hocking,2,3,0,29105,29105,nan,0,5,1.0,0.6569200779727096,1
1,1,0.3684210526315789,3,2,19950,0.5133418122566505,C23 C25 C27,S, Miss,Fortune,2,5,0,19950,19950,C,23,1,0.17982456140350878,0.6715399610136452,1
2,0,0.35526315789473684,0,1,SC/A.3 2861,0.03040857323767609,,C, Mr,Mangiavacchi,0,1,2,2861,SC/A.3,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.13157894736842105,4,1,382652,0.056848213999904744,,Q, Master,Rice,3,5,1,382652,382652,nan,0,5,1.0,1.0,3
3,0,0.4605263157894737,0,1,349230,0.015411575213749284,,S, Mr,Cor,0,1,0,349230,349230,nan,0,6,0.5292397660818714,1.0,4
3,0,0.32894736842105265,0,1,348122,0.014931805565640218,F G63,S, Mr,Abelseth,0,1,0,348122,348122,G,63,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,1,1,386525,0.031425107138144774,,S, Mr,Davison,0,2,0,386525,386525,nan,0,6,0.5292397660818714,1.0,4
1,1,0.47368421052631576,0,1,PC 17608,0.5121218935012878,B61,C, Miss,Chaudanson,2,1,2,17608,PC,B,61,1,0.17982456140350878,0.6715399610136452,1
3,0,0.2236842105263158,0,1,349232,0.015411575213749284,,S, Mr,Dika,0,1,0,349232,349232,nan,0,6,0.5292397660818714,1.0,4
2,0,0.42105263157894735,0,1,237216,0.026350245115835676,,S, Mr,McCrae,0,1,0,237216,237216,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.23684210526315788,0,1,347090,0.015126992566498259,,S, Mr,Bjorklund,0,1,0,347090,347090,nan,0,6,0.5292397660818714,1.0,4
3,1,0.2894736842105263,0,1,334914,0.015078195816283748,,Q, Miss,Bradley,2,1,1,334914,334914,nan,0,6,0.5292397660818714,1.0,1
1,0,0.17105263157894737,2,2,PC 17608,0.5121218935012878,B57 B59 B63 B66,C, Master,Ryerson,3,4,2,17608,PC,B,57,1,0.17982456140350878,0.6715399610136452,3
2,1,0.3684210526315789,0,1,F.C.C. 13534,0.04098927018018883,,S, Mrs,Corey,1,1,0,13534,F.C.C.,nan,0,5,1.0,0.6569200779727096,1
3,1,0.23684210526315788,0,1,330963,0.01537917417160685,,Q, Miss,Burns,2,1,1,330963,330963,nan,0,6,0.5292397660818714,1.0,1
1,0,0.618421052631579,0,1,113796,0.08275928836380983,,S, Mr,Moore,0,1,0,113796,113796,nan,0,3,0.4166666666666667,0.6715399610136452,4
1,0,0.40789473684210525,0,1,2543,0.05570149036986375,C53,C, Mr,Tucker,0,1,2,2543,2543,C,53,5,1.0,0.6715399610136452,4
1,1,0.7894736842105263,1,4,19950,0.5133418122566505,C23 C25 C27,S, Mrs,Fortune,1,5,0,19950,19950,C,23,1,0.17982456140350878,0.6715399610136452,1
3,1,0.3157894736842105,0,1,382653,0.015126992566498259,,Q, Miss,Mulvihill,2,1,1,382653,382653,nan,0,6,0.5292397660818714,1.0,1
3,0,0.27631578947368424,0,1,349211,0.015411575213749284,,S, Mr,Minkoff,0,1,0,349211,349211,nan,0,6,0.5292397660818714,1.0,4
3,1,0.3815789473684211,0,1,3101297,0.015468569817999833,,S, Miss,Nieminen,2,1,0,3101297,3101297,nan,0,6,0.5292397660818714,1.0,1
1,0,0.375,0,1,PC 17562,0.05410739813385612,D43,C, Mr,Ovies y Rodriguez,0,1,2,17562,PC,D,43,5,1.0,0.6715399610136452,4
1,1,0.4605263157894737,0,1,113503,0.41282050681475896,C130,C, Miss,Geiger,2,1,2,113503,113503,C,130,1,0.17982456140350878,0.6715399610136452,1
1,0,0.4276315789473684,0,1,113503,0.41282050681475896,C132,C, Mr,Keeping,0,1,2,113503,113503,C,132,1,0.17982456140350878,0.6715399610136452,4
3,0,0.35526315789473684,0,1,359306,0.015712553569072387,,S, Mr,Miles,0,1,0,359306,359306,nan,0,6,0.5292397660818714,1.0,4
1,1,0.7236842105263158,2,1,11770,0.0501630592205168,C101,S, Mrs,Cornell,1,3,0,11770,11770,C,101,5,1.0,0.6715399610136452,1
2,0,0.39473684210526316,0,1,248744,0.025374310111545468,,S, Mr,Aldworth,0,1,0,248744,248744,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,1,0.3157894736842105,0,1,368702,0.015126992566498259,,Q, Miss,Doyle,2,1,1,368702,368702,nan,0,6,0.5292397660818714,1.0,1
3,0,0.07894736842105263,1,1,2678,0.029757819776815374,,C, Master,Boulos,3,2,2,2678,2678,nan,0,6,0.5292397660818714,1.0,3
1,0,0.881578947368421,1,1,PC 17483,0.4328841690069588,C55 C57,S, Mr,Straus,0,2,0,17483,PC,C,55,1,0.17982456140350878,0.6715399610136452,4
1,0,0.6447368421052632,0,1,19924,0.050748620223090936,,S, Mr,Case,0,1,0,19924,19924,nan,0,5,1.0,0.6715399610136452,4
3,0,0.35526315789473684,0,1,349238,0.015411575213749284,,S, Mr,Demetri,0,1,0,349238,349238,nan,0,6,0.5292397660818714,1.0,4
2,0,0.35526315789473684,0,1,240261,0.020901209612881715,,Q, Mr,Lamb,0,1,1,240261,240261,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.35526315789473684,1,1,2660,0.028212719478023115,,C, Mr,Khalil,0,2,2,2660,2660,nan,0,6,0.5292397660818714,1.0,4
3,1,0.35526315789473684,0,1,330844,0.01537917417160685,,Q, Miss,Barry,2,1,1,330844,330844,nan,0,6,0.5292397660818714,1.0,1
3,1,0.23684210526315788,0,1,A/4 31416,0.015712553569072387,,S, Miss,Badman,2,1,0,31416,A/4,nan,0,6,0.5292397660818714,1.0,1
3,1,0.23684210526315788,0,1,364856,0.015126992566498259,,Q, Ms,O'Donoghue,4,1,1,364856,364856,nan,0,6,0.5292397660818714,1.0,1
2,0,0.02631578947368421,1,1,29103,0.04489301019734967,,S, Master,Wells,3,2,0,29103,29103,nan,0,5,1.0,0.6569200779727096,3
3,1,0.2894736842105263,1,1,347072,0.027130993119267845,,S, Mrs,Dyker,1,2,0,347072,347072,nan,0,6,0.5292397660818714,1.0,1
3,0,0.35526315789473684,0,1,345498,0.015175789316712771,,S, Mr,Pedersen,0,1,0,345498,345498,nan,0,6,0.5292397660818714,1.0,4
1,1,0.35526315789473684,1,2,F.C. 12750,0.10149724044618187,B71,S, Mrs,Davidson,1,3,0,12750,F.C.,B,71,3,0.4166666666666667,0.6715399610136452,1
3,0,0.35526315789473684,0,1,376563,0.015712553569072387,,S, Mr,Guest,0,1,0,376563,376563,nan,0,6,0.5292397660818714,1.0,4
1,0,0.32894736842105265,0,1,13905,0.050748620223090936,,C, Mr,Birnbaum,0,1,2,13905,13905,nan,0,5,1.0,0.6715399610136452,4
3,0,0.32894736842105265,0,1,350033,0.015216388212891242,,S, Mr,Tenglin,0,1,0,350033,350033,nan,0,6,0.5292397660818714,1.0,4
1,1,1.0,1,1,19877,0.15390495017656614,C46,S, Mrs,Cavendish,1,2,0,19877,19877,C,46,2,0.45321637426900585,0.6715399610136452,1
3,0,0.3815789473684211,0,1,STON/O 2. 3101268,0.015468569817999833,,S, Mr,Makinen,0,1,0,3101268,STON/O,nan,0,6,0.5292397660818714,1.0,4
3,1,0.2631578947368421,0,1,347471,0.015330377421392339,,S, Miss,Braf,2,1,0,347471,347471,nan,0,6,0.5292397660818714,1.0,1
3,0,0.4342105263157895,0,1,A./5. 3338,0.015712553569072387,,S, Mr,Nancarrow,0,1,0,3338,A./5.,nan,0,6,0.5292397660818714,1.0,4
1,1,0.5657894736842105,1,1,11778,0.1082149914547131,C116,C, Mrs,Stengel,1,2,2,11778,11778,C,116,3,0.4166666666666667,0.6715399610136452,1
2,0,0.35526315789473684,1,1,228414,0.050748620223090936,,S, Mr,Weisz,0,2,0,228414,228414,nan,0,5,1.0,0.6569200779727096,4
3,0,0.35526315789473684,0,1,365235,0.015126992566498259,,Q, Mr,Foley,0,1,1,365235,365235,nan,0,6,0.5292397660818714,1.0,4
3,0,0.34210526315789475,0,1,347070,0.015175789316712771,,S, Mr,Johansson Palmquist,0,1,0,347070,347070,nan,0,6,0.5292397660818714,1.0,4
3,1,0.21052631578947367,1,1,2625,0.016623491302076868,,C, Mrs,Thomas,1,2,2,2625,2625,nan,0,6,0.5292397660818714,1.0,1
3,0,0.3684210526315789,0,1,C 4001,0.04396587194327397,,S, Mr,Holthen,0,1,0,4001,C,nan,0,5,1.0,1.0,4
3,0,0.27631578947368424,0,1,330920,0.015265184963105752,,Q, Mr,Buckley,0,1,1,330920,330920,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,383162,0.015126992566498259,,Q, Mr,Ryan,0,1,1,383162,383162,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,3410,0.017005667449756914,,S, Mr,Willer,0,1,0,3410,3410,nan,0,6,0.5292397660818714,1.0,4
2,0,0.24342105263157895,0,1,248734,0.025374310111545468,F,S, Mr,Swane,0,1,0,248734,248734,F,0,6,0.5292397660818714,0.6569200779727096,4
2,0,0.5394736842105263,0,1,237734,0.02936744577509929,,C, Mr,Stanton,0,1,2,237734,237734,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,1,0.2631578947368421,0,1,330968,0.015183987170748809,,Q, Miss,Shine,2,1,1,330968,330968,nan,0,6,0.5292397660818714,1.0,1
1,1,0.47368421052631576,0,1,PC 17531,0.06183368037582086,A29,C, Miss,Evans,2,1,2,17531,PC,A,29,0,0.06140350877192982,0.6715399610136452,1
3,1,0.24342105263157895,0,1,329944,0.014216054833493776,,Q, Miss,Buckley,2,1,1,329944,329944,nan,0,6,0.5292397660818714,1.0,1
1,1,0.8289473684210527,1,1,PC 17483,0.4328841690069588,C55 C57,S, Mrs,Straus,1,2,0,17483,PC,C,55,1,0.17982456140350878,0.6715399610136452,1
3,0,0.23684210526315788,1,1,2680,0.028212719478023115,,C, Mr,Chronopoulos,0,2,2,2680,2680,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,2681,0.012565163180236457,,C, Mr,Thomas,0,1,2,2681,2681,nan,0,6,0.5292397660818714,1.0,4
3,1,0.013157894736842105,1,1,PP 9549,0.03259622914329302,G6,S, Miss,Sandstrom,2,2,0,9549,PP,G,6,6,0.5292397660818714,1.0,1
1,0,0.47368421052631576,0,1,13050,0.1468620176246054,C6,C, Mr,Beattie,0,1,2,13050,13050,C,6,2,0.45321637426900585,0.6715399610136452,4
2,1,0.3815789473684211,1,1,SC/AH 29037,0.050748620223090936,,S, Mrs,Chapman,1,2,0,29037,SC/AH,nan,0,5,1.0,0.6569200779727096,1
2,1,0.15789473684210525,0,1,C.A. 33595,0.030741952635141623,,S, Miss,Watt,2,1,0,33595,C.A.,nan,0,6,0.5292397660818714,0.6569200779727096,1
3,0,0.35526315789473684,1,1,367227,0.015126992566498259,,Q, Mr,Kiernan,0,2,1,367227,367227,nan,0,6,0.5292397660818714,1.0,4
1,1,0.4605263157894737,1,1,13236,0.11272049299551928,C28,C, Mrs,Schabert,1,2,2,13236,13236,C,28,2,0.45321637426900585,0.6715399610136452,1
3,0,0.3684210526315789,0,1,392095,0.014151057562208049,,S, Mr,Carver,0,1,0,392095,392095,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,368783,0.015126992566498259,,Q, Mr,Kennedy,0,1,1,368783,368783,nan,0,6,0.5292397660818714,1.0,4
3,1,0.2236842105263158,0,1,371362,0.031425107138144774,,S, Miss,Cribb,2,1,0,371362,371362,nan,0,6,0.5292397660818714,1.0,1
3,0,0.2894736842105263,0,1,350045,0.015216388212891242,,S, Mr,Brobeck,0,1,0,350045,350045,nan,0,6,0.5292397660818714,1.0,4
3,1,0.25,2,1,367226,0.04538097769949478,,Q, Miss,McCoy,2,3,1,367226,367226,nan,0,5,1.0,1.0,1
2,0,0.5526315789473685,0,1,211535,0.025374310111545468,,S, Mr,Bowenur,0,1,0,211535,211535,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.3157894736842105,0,1,342441,0.015712553569072387,,S, Mr,Petersen,0,1,0,342441,342441,nan,0,6,0.5292397660818714,1.0,4
3,0,0.42105263157894735,0,1,STON/OQ. 369943,0.015712553569072387,,S, Mr,Spinner,0,1,0,369943,STON/OQ.,nan,0,6,0.5292397660818714,1.0,4
1,0,0.6973684210526315,0,1,113780,0.055628295244541985,C51,C, Col,Gracie,5,1,2,113780,113780,C,51,7,0.005847953216374269,0.003898635477582846,2
3,1,0.32894736842105265,0,4,4133,0.04970768794751499,,S, Mrs,Lefebre,1,4,0,4133,4133,nan,0,5,1.0,1.0,1
3,0,0.35526315789473684,1,1,2621,0.012565163180236457,,C, Mr,Thomas,0,2,2,2621,2621,nan,0,6,0.5292397660818714,1.0,4
3,0,0.5657894736842105,0,1,349226,0.015411575213749284,,S, Mr,Dintcheff,0,1,0,349226,349226,nan,0,6,0.5292397660818714,1.0,4
3,0,0.3157894736842105,0,1,350409,0.015330377421392339,,S, Mr,Carlsson,0,1,0,350409,350409,nan,0,6,0.5292397660818714,1.0,4
3,0,0.34868421052631576,0,1,2656,0.014102260811993537,,C, Mr,Zakarian,0,1,2,2656,2656,nan,0,6,0.5292397660818714,1.0,4
2,0,0.34210526315789475,0,1,248659,0.025374310111545468,,S, Mr,Schmidt,0,1,0,248659,248659,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,1,0.3026315789473684,0,1,SOTON/OQ 392083,0.015712553569072387,,S, Miss,Drapkin,2,1,0,392083,SOTON/OQ,nan,0,6,0.5292397660818714,1.0,1
3,0,0.5263157894736842,1,6,CA 2144,0.09154270340242172,,S, Mr,Goodwin,0,7,0,2144,CA,nan,0,3,0.4166666666666667,1.0,4
3,1,0.13157894736842105,5,2,CA 2144,0.09154270340242172,,S, Miss,Goodwin,2,7,0,2144,CA,nan,0,3,0.4166666666666667,1.0,1
1,1,0.4342105263157895,0,1,113781,0.29580589980036276,,S, Miss,Daniels,2,1,0,113781,113781,nan,0,1,0.17982456140350878,0.6715399610136452,1
1,0,0.8026315789473685,1,3,PC 17608,0.5121218935012878,B57 B59 B63 B66,C, Mr,Ryerson,0,4,2,17608,PC,B,57,1,0.17982456140350878,0.6715399610136452,4
2,0,0.3684210526315789,0,1,244358,0.050748620223090936,,S, Mr,Beauchamp,0,1,0,244358,244358,nan,0,5,1.0,0.6569200779727096,4
1,0,0.5526315789473685,0,1,17475,0.051822148727810165,,S, Mr,Lindeberg-Lind,0,1,0,17475,17475,nan,0,5,1.0,0.6715399610136452,4
3,0,0.40789473684210525,3,1,345763,0.03513366015444757,,S, Mr,Vander Planke,0,4,0,345763,345763,nan,0,6,0.5292397660818714,1.0,4
1,0,0.35526315789473684,0,1,17463,0.10122885832000206,E46,S, Mr,Hilliard,0,1,0,17463,17463,E,46,3,0.4166666666666667,0.6715399610136452,4
3,0,0.2894736842105263,0,1,SC/A4 23568,0.015712553569072387,,S, Mr,Davies,0,1,0,23568,SC/A4,nan,0,6,0.5292397660818714,1.0,4
1,0,0.35526315789473684,0,1,113791,0.051822148727810165,,S, Mr,Crafton,0,1,0,113791,113791,nan,0,5,1.0,0.6715399610136452,4
2,0,0.39473684210526316,1,1,250651,0.050748620223090936,,S, Rev,Lahtinen,6,2,0,250651,250651,nan,0,5,1.0,0.6569200779727096,2
1,1,0.3026315789473684,0,1,11767,0.16231419173453318,C54,C, Mrs,Earnshaw,1,1,2,11767,11767,C,54,2,0.45321637426900585,0.6715399610136452,1
3,0,0.35526315789473684,0,1,349255,0.015411575213749284,,C, Mr,Matinoff,0,1,2,349255,349255,nan,0,6,0.5292397660818714,1.0,4
3,0,0.7960526315789473,0,1,3701,,,S, Mr,Storey,0,1,0,3701,3701,nan,0,6,0.5292397660818714,1.0,4
3,1,0.47368421052631576,0,2,350405,0.023780217875537836,,S, Mrs,Klasen,1,2,0,350405,350405,nan,0,6,0.5292397660818714,1.0,1
3,0,0.17105263157894737,4,2,347077,0.061264319894317944,,S, Master,Asplund,3,6,0,347077,347077,nan,0,0,0.06140350877192982,1.0,3
3,0,0.3157894736842105,0,1,S.O./P.P. 752,0.014736618564782174,,S, Mr,Duquemin,0,1,0,752,S.O./P.P.,nan,0,6,0.5292397660818714,1.0,4
1,1,0.3815789473684211,0,1,PC 17483,0.4328841690069588,C97,S, Miss,Bird,2,1,0,17483,PC,C,97,1,0.17982456140350878,0.6715399610136452,1
3,1,0.3026315789473684,0,1,347469,0.015330377421392339,,S, Miss,Lundin,2,1,0,347469,347469,nan,0,6,0.5292397660818714,1.0,1
1,0,0.5526315789473685,0,1,110489,0.051822148727810165,D22,S, Mr,Borebank,0,1,0,110489,110489,D,22,5,1.0,0.6715399610136452,4
3,1,0.34210526315789475,0,2,SOTON/O.Q. 3101315,0.026887009368195294,,S, Mrs,Peacock,1,2,0,3101315,SOTON/O.Q.,nan,0,6,0.5292397660818714,1.0,1
3,1,0.21052631578947367,0,1,335432,0.015094396337354966,,Q, Miss,Smyth,2,1,1,335432,335432,nan,0,6,0.5292397660818714,1.0,1
3,0,0.09210526315789473,1,1,2650,0.029757819776815374,,C, Master,Touma,3,2,2,2650,2650,nan,0,6,0.5292397660818714,1.0,3
2,1,0.34210526315789475,0,1,220844,0.026350245115835676,,S, Miss,Wright,2,1,0,220844,220844,nan,0,6,0.5292397660818714,0.6569200779727096,1
3,0,0.35526315789473684,0,1,343271,0.013663090060062943,,S, Mr,Pearce,0,1,0,343271,343271,nan,0,6,0.5292397660818714,1.0,4
2,0,0.5394736842105263,0,1,237393,0.025374310111545468,,S, Rev,Peruschitz,6,1,0,237393,237393,nan,0,6,0.5292397660818714,0.6569200779727096,2
3,1,0.34210526315789475,1,1,315153,0.04298993693898376,,S, Mrs,Kink-Heilmann,1,2,0,315153,315153,nan,0,5,1.0,1.0,1
1,0,0.631578947368421,0,1,PC 17591,0.09856123757927521,B10,C, Mr,Brandeis,0,1,2,17591,PC,B,10,3,0.4166666666666667,0.6715399610136452,4
3,0,0.23684210526315788,2,2,W./C. 6608,0.06709553154495196,,S, Mr,Ford,0,4,0,6608,W./C.,nan,0,0,0.06140350877192982,1.0,4
1,1,0.34210526315789475,0,1,17770,0.05410739813385612,,C, Mrs,Cassebeer,1,1,2,17770,17770,nan,0,5,1.0,0.6715399610136452,1
3,1,0.2894736842105263,0,1,7548,0.01749363495190202,,S, Miss,Hellstrom,2,1,0,7548,7548,nan,0,6,0.5292397660818714,1.0,1
3,0,0.35526315789473684,0,1,S.O./P.P. 251,0.014736618564782174,,S, Mr,Lithman,0,1,0,251,S.O./P.P.,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,2670,0.014102260811993537,,C, Mr,Zakarian,0,1,2,2670,2670,nan,0,6,0.5292397660818714,1.0,4
3,0,0.3026315789473684,1,1,347072,0.027130993119267845,,S, Mr,Dyker,0,2,0,347072,347072,nan,0,6,0.5292397660818714,1.0,4
